,weather_timestamp,recorded_timestamp,summary,icon,precip_intensity,precip_probability,precip_type,temperature,apparent_temperature,dew_point,humidity,pressure,wind_speed,wind_gust,wind_bearing,cloud_cover,uv_index,visibility,ozone
5,2020-05-19 00:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0.0094,0.01,rain,12.06,12.06,-0.89,0.41,1027.5,5.74,12.21,45,0.13,0,16.093,334.4
6,2020-05-19 01:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0,0,,11.39,11.39,-0.04,0.45,1027.5,5.48,11.87,47,0.14,0,16.093,333.4
7,2020-05-19 02:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0.0198,0.01,rain,10.6,10.6,0.6,0.5,1027.8,5.31,11.57,48,0.08,0,16.093,332.7
8,2020-05-19 03:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0,0,,9.63,6.96,0.56,0.53,1027.7,5.46,12.24,46,0.05,0,16.093,332.7
9,2020-05-19 04:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0.0198,0.01,rain,8.71,5.75,0.54,0.56,1028.2,5.61,12.71,44,0.1,0,16.093,333.1
10,2020-05-19 05:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0.015,0.01,rain,8.11,4.94,0.58,0.59,1028.5,5.71,12.48,43,0.03,0,16.093,334.1
11,2020-05-19 06:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-day,0.0475,0.02,rain,7.92,4.7,0.86,0.61,1028.9,5.73,12.59,44,0.22,0,16.093,336.2
12,2020-05-19 07:00:00.000000,2020-05-18 19:56:15.451408,Partly Cloudy,partly-cloudy-day,0,0,,8.49,5.38,1.3,0.61,1029.1,5.83,12.35,50,0.41,0,16.093,338.8
13,2020-05-19 08:00:00.000000,2020-05-18 19:56:15.451408,Partly Cloudy,partly-cloudy-day,0.039,0.01,rain,9.55,6.76,1.73,0.58,1029.9,5.73,11.01,54,0.39,1,16.093,340.5
14,2020-05-19 09:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-day,0,0,,10.33,5.33,1.95,0.56,1029.7,5.81,9.83,54,0.29,3,16.093,340
15,2020-05-19 10:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-day,0,0,,12.3,12.3,2.57,0.51,1029.7,5.88,8.66,57,0.23,4,16.093,338.3
16,2020-05-19 11:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-day,0,0,,13.85,13.85,2.98,0.48,1029.7,5.87,7.69,58,0.23,6,16.093,337.3
17,2020-05-19 12:00:00.000000,2020-05-18 19:56:15.451408,Partly Cloudy,partly-cloudy-day,0,0,,15.05,15.05,2.83,0.44,1029.4,5.72,7.02,60,0.39,6,16.093,337.6
18,2020-05-19 13:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0.0051,0.01,rain,15.95,15.95,2.29,0.4,1029.0,5.51,6.58,60,0.62,5,16.093,338.4
19,2020-05-19 14:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0.0062,0.01,rain,17.1,17.1,1.97,0.36,1028.6,5.34,6.29,59,0.79,4,16.093,339.5
20,2020-05-19 15:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0.0051,0.01,rain,18.06,18.06,2.01,0.34,1028.3,5.28,6.14,58,0.83,4,16.093,340.3
21,2020-05-19 16:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0.0051,0.01,rain,18.75,18.75,2.13,0.33,1027.9,5.26,6.15,56,0.8,3,16.093,341.3
22,2020-05-19 17:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0,0,,18.72,18.72,2.44,0.34,1027.8,5.2,6.4,53,0.77,2,16.093,343.1
23,2020-05-19 18:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0,0,,18.12,18.12,3.08,0.37,1027.9,5.05,7.06,48,0.76,1,16.093,346.1
24,2020-05-19 19:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0,0,,16.98,16.98,3.7,0.41,1027.6,4.87,7.95,42,0.75,0,16.093,349.9
25,2020-05-19 20:00:00.000000,2020-05-18 19:56:15.451408,Mostly Cloudy,partly-cloudy-day,0,0,,16.06,16.06,4.21,0.45,1027.9,4.69,8.52,39,0.69,0,16.093,353.4
26,2020-05-19 21:00:00.000000,2020-05-18 19:56:15.451408,Partly Cloudy,partly-cloudy-night,0,0,,15.05,15.05,4.24,0.48,1028.3,4.53,8.57,39,0.49,0,16.093,356.4
27,2020-05-19 22:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0,0,,14.07,14.07,3.97,0.51,1029.2,4.36,8.32,41,0.21,0,16.093,359.1
28,2020-05-19 23:00:00.000000,2020-05-18 19:56:15.451408,Clear,clear-night,0,0,,13.17,13.17,3.58,0.52,1029.7,4.13,7.83,42,0.01,0,16.093,360.7
